39936,2014,1,19,21,0,0,1,0
39938,2014,1,19,23,0,0,1,2
39944,2014,1,20,5,0,0,0,1
39945,2014,1,20,6,0,0,0,0
39946,2014,1,20,7,0,0,0,0
39947,2014,1,20,11,0,0,0,1
39948,2014,1,20,12,0,0,0,1
39953,2014,1,20,17,0,0,1,2
39956,2014,1,20,20,0,0,1,0
39957,2014,1,20,21,0,0,1,2
39959,2014,1,20,23,0,0,1,2
39960,2014,1,21,0,0,1,1,0
39961,2014,1,21,1,0,1,1,1
39964,2014,1,21,4,0,0,1,2
39967,2014,1,21,7,0,0,0,0
39970,2014,1,21,10,0,0,1,2
39971,2014,1,21,11,0,0,1,2
39973,2014,1,21,13,0,0,1,0
39974,2014,1,21,14,0,0,0,2
39977,2014,1,21,17,0,0,0,2
39978,2014,1,21,18,0,0,0,2
39979,2014,1,21,19,0,0,0,2
39980,2014,1,21,20,0,0,0,0
39984,2014,1,22,1,0,0,0,0
39986,2014,1,22,3,0,0,0,0
39987,2014,1,22,4,0,0,0,0
39988,2014,1,22,5,0,0,0,2
39991,2014,1,22,8,0,0,0,0
39992,2014,1,22,9,0,0,0,2
39993,2014,1,22,10,0,0,0,1
39995,2014,1,22,12,0,0,0,2
39996,2014,1,22,13,0,0,0,0
39997,2014,1,22,14,0,0,0,0
39998,2014,1,22,15,0,0,0,1
39999,2014,1,22,16,0,0,0,0
40000,2014,1,22,17,0,0,0,0
40001,2014,1,22,18,0,0,0,2
40002,2014,1,22,19,0,0,0,1
40003,2014,1,22,20,0,0,1,2
40007,2014,1,23,0,0,0,0,0
40010,2014,1,23,3,0,0,0,2
40011,2014,1,23,4,0,0,0,0
40013,2014,1,23,6,0,0,0,2
40014,2014,1,23,7,0,1,0,0
40015,2014,1,23,8,0,1,0,1
40016,2014,1,23,9,0,1,1,2
40017,2014,1,23,10,0,1,1,0
40018,2014,1,23,11,0,1,1,1
40019,2014,1,23,12,0,0,1,2
40021,2014,1,23,14,0,1,1,0
40022,2014,1,23,15,0,1,1,0
40023,2014,1,23,16,0,1,1,0
40024,2014,1,23,17,0,0,1,0
40025,2014,1,23,18,0,0,1,2
40028,2014,1,23,21,0,1,1,0
40030,2014,1,23,23,0,1,1,0
40031,2014,1,24,0,0,0,0,2
40032,2014,1,24,1,0,0,0,0
40033,2014,1,24,2,0,0,0,0
40035,2014,1,24,4,0,0,0,2
40037,2014,1,24,6,0,0,0,0
40039,2014,1,24,8,0,0,0,2
40041,2014,1,24,10,0,0,0,0
40042,2014,1,24,11,0,0,0,0
40044,2014,1,24,13,0,0,1,0
40046,2014,1,24,15,0,0,1,1
40047,2014,1,24,16,0,0,0,0
40050,2014,1,24,19,0,0,0,0
40054,2014,1,24,23,0,0,0,1
40055,2014,1,25,0,0,0,0,0
40057,2014,1,25,2,0,0,0,2
40059,2014,1,25,4,0,0,0,0
40061,2014,1,25,6,0,0,0,2
40063,2014,1,25,8,0,0,0,2
40064,2014,1,25,9,0,0,0,0
40065,2014,1,25,10,0,0,0,1
40067,2014,1,25,12,0,0,1,2
40068,2014,1,25,13,0,0,1,2
40070,2014,1,25,15,0,0,1,2
40073,2014,1,25,18,0,0,1,2
40074,2014,1,25,19,0,0,1,0
40075,2014,1,25,20,0,1,1,0
40076,2014,1,25,21,0,1,1,0
40077,2014,1,25,22,0,1,1,2
40078,2014,1,25,23,0,1,1,0
40079,2014,1,26,0,0,1,1,1
40083,2014,1,26,4,0,0,1,0
40084,2014,1,26,5,0,0,1,2
40085,2014,1,26,6,0,0,1,2
40086,2014,1,26,7,0,0,1,2
40087,2014,1,26,8,0,1,1,0
40088,2014,1,26,9,0,0,1,1
40090,2014,1,26,11,0,1,1,2
40091,2014,1,26,12,0,1,1,0
40092,2014,1,26,13,0,1,1,1
40093,2014,1,26,14,0,1,1,2
40094,2014,1,26,15,0,1,1,2
40095,2014,1,26,16,0,1,1,0
40096,2014,1,26,17,0,1,1,0
40097,2014,1,26,18,0,1,1,1
40098,2014,1,26,19,0,1,1,0
40099,2014,1,26,20,0,1,1,0
40100,2014,1,26,21,0,1,1,0
40101,2014,1,26,22,0,1,1,0
40102,2014,1,26,23,0,1,1,0
40103,2014,1,27,0,0,1,1,0
40104,2014,1,27,1,0,1,1,0
40105,2014,1,27,2,0,1,1,2
40106,2014,1,27,3,0,1,1,2
40107,2014,1,27,4,0,1,1,0
40108,2014,1,27,5,0,1,1,1
40109,2014,1,27,6,0,1,1,0
40110,2014,1,27,7,0,1,1,2
40111,2014,1,27,8,0,1,1,1
40112,2014,1,27,9,0,1,1,2
40113,2014,1,27,10,0,1,1,1
40114,2014,1,27,11,0,1,1,0
40115,2014,1,27,12,0,1,1,0
40116,2014,1,27,13,0,1,1,0
40117,2014,1,27,14,0,1,1,1
40118,2014,1,27,15,0,1,1,0
40119,2014,1,27,16,0,1,1,2
40120,2014,1,27,17,0,1,1,0
40121,2014,1,27,18,0,1,1,0
40122,2014,1,27,19,0,1,1,1
40123,2014,1,27,20,0,1,1,0
40124,2014,1,27,21,0,1,1,0
40125,2014,1,27,22,0,1,1,1
40126,2014,1,27,23,0,1,1,0
40127,2014,1,28,0,0,1,1,1
40128,2014,1,28,1,0,1,1,1
40129,2014,1,28,2,0,1,1,0
40130,2014,1,28,3,0,0,1,0
40131,2014,1,28,4,0,1,1,0
40132,2014,1,28,5,0,1,1,0
40133,2014,1,28,6,0,1,1,1
40134,2014,1,28,7,0,1,1,0
40135,2014,1,28,8,0,1,1,0
40136,2014,1,28,9,0,1,1,1
40137,2014,1,28,10,0,1,1,0
40138,2014,1,28,11,0,1,1,0
40139,2014,1,28,12,0,1,1,1
40140,2014,1,28,13,0,1,1,2
40141,2014,1,28,14,0,1,1,2
40142,2014,1,28,15,0,1,1,2
40143,2014,1,28,16,0,1,1,0
40144,2014,1,28,17,0,1,1,0
40145,2014,1,28,18,0,1,1,1
40146,2014,1,28,19,0,1,1,1
40147,2014,1,28,20,0,1,1,0
40148,2014,1,28,21,0,1,1,1
40149,2014,1,28,22,0,1,1,0
40150,2014,1,28,23,0,1,1,0
40151,2014,1,29,0,0,1,1,2
40152,2014,1,29,1,0,1,1,0
40153,2014,1,29,2,0,1,1,2
40154,2014,1,29,3,0,1,1,1
40155,2014,1,29,4,0,1,1,1
40156,2014,1,29,5,0,1,1,1
40157,2014,1,29,6,0,1,1,1
40158,2014,1,29,7,0,1,1,2
40159,2014,1,29,8,0,1,1,0
40160,2014,1,29,9,0,1,1,1
40161,2014,1,29,10,0,1,1,0
40162,2014,1,29,11,0,1,1,0
40163,2014,1,29,12,0,1,1,0
40164,2014,1,29,13,0,1,1,0
40165,2014,1,29,14,0,1,1,0
40166,2014,1,29,15,0,1,1,0
40167,2014,1,29,16,0,1,1,2
40168,2014,1,29,17,0,1,1,1
40169,2014,1,29,18,0,1,1,0
40170,2014,1,29,19,0,1,1,1
40171,2014,1,29,20,0,1,1,2
40172,2014,1,29,21,0,1,1,2
40173,2014,1,29,22,0,1,1,1
40174,2014,1,29,23,0,1,1,0
40175,2014,1,30,0,0,1,1,2
40176,2014,1,30,1,0,1,1,0
40177,2014,1,30,2,0,1,1,2
40178,2014,1,30,3,0,1,0,2
40179,2014,1,30,4,0,1,1,2
40180,2014,1,30,5,0,1,1,0
40181,2014,1,30,6,0,1,1,0
40182,2014,1,30,7,0,1,1,0
40183,2014,1,30,8,0,1,1,1
40184,2014,1,30,9,0,1,1,2
40185,2014,1,30,10,0,1,1,0
40186,2014,1,30,11,0,1,1,0
40187,2014,1,30,12,0,1,1,0
40188,2014,1,30,13,0,1,1,0
40189,2014,1,30,14,0,1,1,1
40190,2014,1,30,15,0,1,1,0
40191,2014,1,30,16,0,1,1,0
40192,2014,1,30,17,0,1,1,1
40193,2014,1,30,18,0,1,1,1
40194,2014,1,30,19,0,1,1,0
40195,2014,1,30,20,0,1,0,0
40196,2014,1,30,21,0,1,0,1
40198,2014,1,30,23,0,0,0,2
40199,2014,1,31,0,0,0,0,2
40200,2014,1,31,1,0,0,0,0
40203,2014,1,31,4,0,0,0,0
40209,2014,1,31,10,0,1,1,0
40210,2014,1,31,11,0,1,1,0
40211,2014,1,31,12,0,1,1,0
40212,2014,1,31,13,0,1,1,0
40213,2014,1,31,14,0,1,1,0
40214,2014,1,31,15,0,1,1,0
40215,2014,1,31,16,0,1,0,2
40218,2014,1,31,20,0,1,0,2
40219,2014,1,31,21,0,0,0,2
40225,2014,2,1,3,0,0,0,0
40226,2014,2,1,4,0,0,0,1
40228,2014,2,1,6,0,0,0,2
40231,2014,2,1,9,0,0,1,2
40232,2014,2,1,10,0,0,1,1
40233,2014,2,1,11,0,1,1,0
40234,2014,2,1,12,0,1,1,2
40236,2014,2,1,14,0,0,1,0
40237,2014,2,1,15,0,1,1,0
40238,2014,2,1,16,0,0,1,0
40239,2014,2,1,17,0,1,0,2
40241,2014,2,1,19,0,0,0,0
40244,2014,2,1,22,0,0,0,0
40245,2014,2,1,23,0,0,0,0
40247,2014,2,2,1,0,0,0,0
40249,2014,2,2,3,0,0,0,1
40252,2014,2,2,6,0,0,0,0
40256,2014,2,2,10,0,0,0,2
40261,2014,2,2,15,0,1,1,0
40262,2014,2,2,16,0,1,1,0
40263,2014,2,2,17,0,0,0,2
40266,2014,2,2,20,0,0,0,0
40267,2014,2,2,21,0,0,0,2
40270,2014,2,3,0,0,0,0,0
40271,2014,2,3,1,0,0,0,2
40273,2014,2,3,3,0,0,0,2
40274,2014,2,3,4,0,0,0,2
40276,2014,2,3,6,0,0,0,2
40277,2014,2,3,7,0,0,0,2
40278,2014,2,3,8,0,0,0,0
40280,2014,2,3,10,0,0,1,2
40282,2014,2,3,12,0,0,1,2
40284,2014,2,3,14,0,1,1,0
40285,2014,2,3,15,0,1,1,2
40286,2014,2,3,16,0,1,1,0
40287,2014,2,3,17,0,1,1,0
40288,2014,2,3,18,0,1,1,0
40289,2014,2,3,19,0,1,1,1
40290,2014,2,3,20,0,1,1,1
40291,2014,2,3,21,0,1,1,0
40292,2014,2,3,22,0,1,1,0
40293,2014,2,3,23,0,1,1,2
40294,2014,2,4,0,0,1,1,0
40295,2014,2,4,1,0,1,1,2
40296,2014,2,4,2,0,1,1,0
40297,2014,2,4,3,0,1,1,0
40298,2014,2,4,4,0,1,1,1
40301,2014,2,4,7,0,0,1,2
40303,2014,2,4,9,0,0,1,1
40304,2014,2,4,10,0,1,1,0
40308,2014,2,4,14,0,0,1,1
40309,2014,2,4,15,0,1,1,2
40310,2014,2,4,16,0,1,1,2
40311,2014,2,4,17,0,1,1,0
40312,2014,2,4,18,0,1,1,0
40313,2014,2,4,19,0,1,1,2
40314,2014,2,4,20,0,1,1,1
40315,2014,2,4,21,0,1,1,1
40316,2014,2,4,22,0,1,1,2
40317,2014,2,4,23,0,1,1,0
40318,2014,2,5,0,0,1,1,1
40319,2014,2,5,1,0,1,1,0
40320,2014,2,5,2,0,0,0,2
40321,2014,2,5,3,0,0,0,0
40322,2014,2,5,4,0,0,0,0
40323,2014,2,5,5,0,0,0,0
40324,2014,2,5,6,0,1,0,0
40325,2014,2,5,7,0,0,0,0
40328,2014,2,5,10,0,1,1,0
40330,2014,2,5,12,0,1,1,0
40332,2014,2,5,14,0,1,1,1
40333,2014,2,5,15,0,1,1,2
40334,2014,2,5,16,0,1,1,1
40335,2014,2,5,17,0,1,1,2
40336,2014,2,5,18,0,1,1,0
40337,2014,2,5,19,0,1,1,0
40338,2014,2,5,20,0,1,1,0
40339,2014,2,5,21,0,1,1,1
40340,2014,2,5,22,0,1,1,0
40341,2014,2,5,23,0,1,1,0
40342,2014,2,6,0,0,1,1,0
40343,2014,2,6,1,0,1,1,0
40344,2014,2,6,2,0,1,1,0
40345,2014,2,6,3,0,1,1,0
40346,2014,2,6,4,0,1,1,0
40347,2014,2,6,5,0,1,1,2
40348,2014,2,6,6,0,1,1,0
40349,2014,2,6,7,0,1,1,1
40350,2014,2,6,8,0,1,1,2
40351,2014,2,6,9,0,1,1,1
40352,2014,2,6,10,0,1,1,0
40353,2014,2,6,11,0,1,1,0
40354,2014,2,6,12,0,1,1,0
40355,2014,2,6,13,0,1,1,0
40356,2014,2,6,14,0,1,1,1
40357,2014,2,6,15,0,1,1,0
40358,2014,2,6,16,0,1,1,0
40359,2014,2,6,17,0,1,1,1
40360,2014,2,6,18,0,1,1,0
40361,2014,2,6,19,0,1,1,0
40362,2014,2,6,20,0,1,1,2
40363,2014,2,6,21,0,1,1,0
40364,2014,2,6,22,0,1,1,1
40365,2014,2,6,23,0,1,1,0
40366,2014,2,7,0,0,1,1,0
40367,2014,2,7,1,0,1,1,0
40368,2014,2,7,2,0,1,1,1
40369,2014,2,7,3,0,1,1,1
40372,2014,2,7,6,0,0,1,2
40374,2014,2,7,8,0,0,1,0
40377,2014,2,7,11,0,1,1,0
40378,2014,2,7,12,0,0,1,0
40379,2014,2,7,13,0,0,1,0
40380,2014,2,7,14,0,0,1,2
40381,2014,2,7,15,0,1,1,0
40382,2014,2,7,16,0,0,1,2
40383,2014,2,7,17,0,1,1,0
40385,2014,2,7,19,0,0,1,2
40386,2014,2,7,20,0,1,1,0
40387,2014,2,7,21,0,1,1,2
40388,2014,2,7,22,0,1,1,0
40389,2014,2,7,23,0,1,1,2
40390,2014,2,8,0,0,1,1,2
40391,2014,2,8,1,0,1,1,0
40392,2014,2,8,2,0,1,1,0
40393,2014,2,8,3,0,1,1,0
40394,2014,2,8,4,0,1,1,0
40395,2014,2,8,5,0,1,1,2
40396,2014,2,8,6,0,1,1,0
40397,2014,2,8,7,0,1,1,2
40398,2014,2,8,8,0,1,1,0
40399,2014,2,8,9,0,1,1,1
40400,2014,2,8,10,0,1,1,0
40401,2014,2,8,11,0,1,1,0
40402,2014,2,8,12,0,1,1,1
40403,2014,2,8,13,0,1,1,0
40404,2014,2,8,14,0,1,1,0
40405,2014,2,8,15,0,1,1,2
40406,2014,2,8,16,0,1,1,0
40407,2014,2,8,17,0,1,1,0
40408,2014,2,8,18,0,1,1,2
40409,2014,2,8,19,0,0,1,0
40410,2014,2,8,20,0,1,1,1
40413,2014,2,8,23,0,0,1,2
40414,2014,2,9,0,0,0,1,0
40415,2014,2,9,1,0,1,1,0
40416,2014,2,9,2,0,0,0,0
40420,2014,2,9,6,0,0,1,1
40422,2014,2,9,8,0,0,0,0
40424,2014,2,9,10,0,0,0,1
40427,2014,2,9,13,0,0,0,0
40429,2014,2,9,15,0,0,1,0
40430,2014,2,9,16,0,1,1,0
40431,2014,2,9,17,0,1,1,0
40432,2014,2,9,18,0,1,1,1
40436,2014,2,9,22,0,0,0,2
40437,2014,2,9,23,0,0,0,0
40441,2014,2,10,5,0,0,0,2
40442,2014,2,10,6,0,0,0,2
40446,2014,2,10,10,0,0,0,0
40448,2014,2,10,12,0,0,0,2
40450,2014,2,10,14,0,0,1,2
40451,2014,2,10,15,0,0,1,2
40454,2014,2,10,18,0,0,1,2
40455,2014,2,10,19,0,0,1,2
40456,2014,2,10,20,0,0,1,0
40463,2014,2,11,3,0,0,1,2
40464,2014,2,11,4,0,0,1,2
40474,2014,2,11,14,0,1,0,2
40480,2014,2,11,20,0,0,0,0
40484,2014,2,12,0,0,1,0,0
40490,2014,2,12,6,0,0,1,1
40491,2014,2,12,7,0,0,1,1
40496,2014,2,12,12,0,0,0,0
40500,2014,2,12,17,0,0,1,2
40503,2014,2,12,23,0,0,0,0
40504,2014,2,13,2,0,0,0,2
40505,2014,2,13,3,0,0,0,0
40506,2014,2,13,6,0,1,1,0
40510,2014,2,13,20,0,1,1,0
40514,2014,2,14,0,0,0,0,2
40519,2014,2,14,5,0,0,1,2
40521,2014,2,14,7,0,0,0,2
40522,2014,2,14,8,0,1,0,2
40523,2014,2,14,9,0,0,0,0
40524,2014,2,14,10,0,0,0,1
40528,2014,2,14,14,0,1,1,0
40529,2014,2,14,15,0,0,1,2
40530,2014,2,14,17,0,0,0,0
40532,2014,2,14,19,0,1,1,0
40533,2014,2,14,20,0,0,1,2
40536,2014,2,14,23,0,0,0,1
40537,2014,2,15,0,0,0,0,2
40538,2014,2,15,1,0,0,0,0
40539,2014,2,15,2,0,0,0,2
40540,2014,2,15,3,0,0,0,0
40543,2014,2,15,6,0,0,0,2
40544,2014,2,15,7,0,0,0,2
40546,2014,2,15,9,0,0,0,2
40547,2014,2,15,10,0,0,0,2
40548,2014,2,15,11,0,0,0,2
40549,2014,2,15,12,0,0,0,0
40551,2014,2,15,14,0,0,0,2
40553,2014,2,15,16,0,0,0,2
40554,2014,2,15,17,0,0,0,0
40555,2014,2,15,18,0,0,0,2
40556,2014,2,15,19,0,0,0,0
40558,2014,2,15,21,0,0,1,2
40560,2014,2,15,23,0,0,0,0
40561,2014,2,16,0,0,0,1,2
40567,2014,2,16,7,0,0,0,2
40568,2014,2,16,8,0,0,0,0
40569,2014,2,16,9,0,0,0,0
40570,2014,2,16,10,0,0,0,2
40571,2014,2,16,11,0,0,0,0
40572,2014,2,16,12,0,0,0,0
40574,2014,2,16,14,0,0,0,2
40575,2014,2,16,15,0,0,0,2
40576,2014,2,16,16,0,0,0,0
40577,2014,2,16,17,0,0,0,0
40578,2014,2,16,18,0,1,0,2
40579,2014,2,16,19,0,0,0,2
40581,2014,2,16,21,0,0,0,0
40587,2014,2,17,5,0,0,0,0
40588,2014,2,17,6,0,0,0,2
40590,2014,2,17,8,0,0,0,0
40591,2014,2,17,9,0,0,0,2
40592,2014,2,17,10,0,0,0,0
40593,2014,2,17,11,0,0,0,2
40594,2014,2,17,12,0,0,0,0
40595,2014,2,17,13,0,0,0,2
40597,2014,2,17,15,0,0,0,2
40598,2014,2,17,16,0,0,0,0
40601,2014,2,17,19,0,0,0,0
40603,2014,2,17,21,0,0,0,1
40604,2014,2,17,22,0,0,0,0
40605,2014,2,17,23,0,0,0,0
40607,2014,2,18,1,0,0,0,0
40616,2014,2,18,10,0,1,1,2
40617,2014,2,18,11,0,1,1,0
40618,2014,2,18,12,0,1,1,2
40619,2014,2,18,13,0,1,0,1
40621,2014,2,18,15,0,0,0,2
40622,2014,2,18,16,0,0,0,0
40623,2014,2,18,17,0,0,0,0
40625,2014,2,18,19,0,0,0,2
40627,2014,2,18,21,0,1,0,0
40629,2014,2,18,23,0,1,1,1
40631,2014,2,19,1,0,1,1,0
40632,2014,2,19,2,0,0,1,0
40633,2014,2,19,3,0,1,1,0
40634,2014,2,19,4,0,1,1,0
40635,2014,2,19,5,0,1,1,0
40636,2014,2,19,6,0,1,1,0
40637,2014,2,19,7,0,1,1,0
40638,2014,2,19,8,0,1,1,1
40639,2014,2,19,9,0,1,1,0
40640,2014,2,19,10,0,1,1,0
40641,2014,2,19,11,0,1,1,0
40642,2014,2,19,12,0,1,1,0
40643,2014,2,19,13,0,1,1,0
40644,2014,2,19,14,0,1,1,0
40645,2014,2,19,15,0,0,1,2
40646,2014,2,19,16,0,1,1,0
40648,2014,2,19,18,0,1,1,1
40649,2014,2,19,19,0,0,1,1
40650,2014,2,19,20,0,0,1,2
40651,2014,2,19,21,0,0,0,2
40653,2014,2,19,23,0,0,0,0
40654,2014,2,20,0,0,0,0,0
40656,2014,2,20,2,0,0,0,1
40658,2014,2,20,4,0,0,0,0
40659,2014,2,20,5,0,0,0,1
40666,2014,2,20,12,0,0,0,2
40669,2014,2,20,15,0,1,1,0
40671,2014,2,20,17,0,1,1,2
40672,2014,2,20,18,0,1,1,2
40673,2014,2,20,19,0,1,1,0
40674,2014,2,20,20,0,1,0,1
40677,2014,2,20,23,0,0,0,2
40681,2014,2,21,3,0,0,0,1
40683,2014,2,21,5,0,1,1,0
40684,2014,2,21,6,0,1,1,0
40685,2014,2,21,7,0,1,1,1
40687,2014,2,21,9,0,1,0,1
40689,2014,2,21,11,0,0,1,0
40690,2014,2,21,12,0,1,1,0
40691,2014,2,21,13,0,1,1,1
40692,2014,2,21,14,0,1,1,0
40693,2014,2,21,15,0,1,1,1
40695,2014,2,21,17,0,1,1,2
40696,2014,2,21,18,0,0,1,0
40697,2014,2,21,19,0,1,1,0
40698,2014,2,21,20,0,0,1,0
40699,2014,2,21,21,0,1,1,0
40700,2014,2,21,22,0,0,1,2
40701,2014,2,21,23,0,1,1,1
40702,2014,2,22,0,0,1,1,0
40703,2014,2,22,1,0,0,1,0
40707,2014,2,22,5,0,0,0,2
40708,2014,2,22,6,0,0,0,2
40710,2014,2,22,8,0,0,0,0
40712,2014,2,22,10,0,0,0,2
40715,2014,2,22,13,0,0,1,2
40716,2014,2,22,14,0,0,1,2
40718,2014,2,22,16,0,1,0,0
40719,2014,2,22,17,0,0,0,0
40720,2014,2,22,18,0,1,0,2
40722,2014,2,22,20,0,1,0,2
40724,2014,2,22,22,0,0,0,2
40725,2014,2,22,23,0,0,0,0
40727,2014,2,23,1,0,0,0,2
40731,2014,2,23,5,0,0,0,2
40733,2014,2,23,7,0,0,0,0
40736,2014,2,23,10,0,0,0,1
40737,2014,2,23,11,0,0,0,0
40738,2014,2,23,12,0,0,0,2
40741,2014,2,23,15,0,0,0,0
40742,2014,2,23,16,0,0,0,2
40745,2014,2,23,19,0,0,0,2
40746,2014,2,23,20,0,0,0,2
40750,2014,2,24,0,0,0,0,2
40751,2014,2,24,1,0,0,0,2
40752,2014,2,24,2,0,0,0,2
40756,2014,2,24,6,0,1,0,2
40757,2014,2,24,7,0,0,0,2
40758,2014,2,24,8,0,0,0,2
40759,2014,2,24,9,0,0,0,0
40765,2014,2,24,17,0,0,1,0
40767,2014,2,24,19,0,1,0,0
40769,2014,2,24,21,0,0,0,0
40771,2014,2,24,23,0,0,0,0
40773,2014,2,25,1,0,0,1,2
40774,2014,2,25,2,0,0,1,1
40776,2014,2,25,4,0,0,1,0
40777,2014,2,25,5,0,0,1,0
40778,2014,2,25,6,0,0,1,1
40779,2014,2,25,7,0,1,1,0
40780,2014,2,25,8,0,1,1,0
40781,2014,2,25,9,0,1,1,0
40782,2014,2,25,10,0,1,1,0
40784,2014,2,25,12,0,1,1,2
40786,2014,2,25,14,0,1,1,0
40788,2014,2,25,16,0,1,1,0
40789,2014,2,25,17,0,1,1,0
40790,2014,2,25,18,0,1,0,2
40791,2014,2,25,19,0,1,1,2
40792,2014,2,25,20,0,1,1,1
40793,2014,2,25,21,0,1,1,0
40795,2014,2,25,23,0,1,1,2
40797,2014,2,26,1,0,1,0,2
40799,2014,2,26,3,0,0,0,0
40802,2014,2,26,6,0,0,0,2
40803,2014,2,26,7,0,1,0,0
40804,2014,2,26,8,0,0,1,1
40806,2014,2,26,10,0,0,1,2
40807,2014,2,26,11,0,1,1,0
40809,2014,2,26,13,0,0,1,0
40811,2014,2,26,15,0,0,1,2
40812,2014,2,26,16,0,1,1,0
40814,2014,2,26,18,0,1,1,0
40815,2014,2,26,19,0,1,1,2
40817,2014,2,26,21,0,1,1,0
40818,2014,2,26,22,0,0,1,0
40819,2014,2,26,23,0,0,1,2
40822,2014,2,27,2,0,1,1,0
40824,2014,2,27,4,0,0,1,2
40829,2014,2,27,9,0,1,1,1
40830,2014,2,27,10,0,1,1,0
40831,2014,2,27,11,0,1,1,0
40832,2014,2,27,12,0,1,1,2
40833,2014,2,27,13,0,1,1,0
40834,2014,2,27,14,0,1,1,1
40835,2014,2,27,15,0,1,1,1
40836,2014,2,27,16,0,1,1,0
40837,2014,2,27,17,0,1,1,0
40839,2014,2,27,19,0,0,1,0
40840,2014,2,27,20,0,0,1,0
40841,2014,2,27,21,0,1,1,0
40842,2014,2,27,22,0,0,1,1
40843,2014,2,27,23,0,1,1,0
40845,2014,2,28,1,0,1,1,0
40846,2014,2,28,2,0,0,1,2
40847,2014,2,28,3,0,1,1,0
40848,2014,2,28,4,0,0,1,2
40849,2014,2,28,5,0,1,1,0
40850,2014,2,28,6,0,1,1,0
40851,2014,2,28,7,0,1,1,0
40852,2014,2,28,8,0,1,1,0
40853,2014,2,28,9,0,1,1,0
40854,2014,2,28,10,0,0,1,2
40855,2014,2,28,11,0,1,1,0
40857,2014,2,28,13,0,0,1,2
40858,2014,2,28,14,0,0,1,2
40861,2014,2,28,17,0,0,0,2
40862,2014,2,28,18,0,0,0,2
40865,2014,2,28,21,0,1,0,2
40868,2014,3,1,0,0,0,1,1
40870,2014,3,1,2,0,1,1,1
40872,2014,3,1,4,0,1,1,2
40873,2014,3,1,5,0,0,1,0
40874,2014,3,1,6,0,0,0,2
40878,2014,3,1,10,0,0,0,0
40880,2014,3,1,12,0,0,0,0
40883,2014,3,1,15,0,1,1,0
40885,2014,3,1,17,0,1,0,0
40886,2014,3,1,18,0,0,0,0
40887,2014,3,1,19,0,1,1,0
40888,2014,3,1,20,0,0,1,0
40889,2014,3,1,21,0,1,1,0
40890,2014,3,1,22,0,1,1,2
40891,2014,3,1,23,0,1,0,2
40892,2014,3,2,0,0,1,0,1
40893,2014,3,2,1,0,1,0,2
40895,2014,3,2,3,0,0,0,0
40896,2014,3,2,4,0,0,0,0
40897,2014,3,2,5,0,0,0,2
40898,2014,3,2,6,0,0,0,1
40901,2014,3,2,9,0,0,0,2
40903,2014,3,2,11,0,0,0,2
40907,2014,3,2,15,0,0,1,0
40908,2014,3,2,16,0,0,0,1
40911,2014,3,2,19,0,1,0,2
40912,2014,3,2,20,0,1,1,0
40913,2014,3,2,21,0,1,1,1
40914,2014,3,2,22,0,1,1,0
40915,2014,3,2,23,0,1,1,2
40916,2014,3,3,0,0,1,1,0
40917,2014,3,3,1,0,0,1,2
40918,2014,3,3,2,0,0,1,2
40922,2014,3,3,6,0,0,0,0
40924,2014,3,3,8,0,0,0,0
40925,2014,3,3,9,0,0,0,2
40926,2014,3,3,10,0,1,1,0
40928,2014,3,3,13,0,1,1,1
40929,2014,3,3,14,0,1,1,0
40931,2014,3,3,16,0,0,1,2
40933,2014,3,3,18,0,0,1,2
40937,2014,3,3,22,0,1,1,2
40938,2014,3,3,23,0,1,1,0
40939,2014,3,4,0,0,1,1,0
40940,2014,3,4,1,0,1,1,0
40941,2014,3,4,2,0,1,1,0
40942,2014,3,4,3,0,0,1,2
40943,2014,3,4,4,0,0,1,2
40945,2014,3,4,6,0,1,1,0
40946,2014,3,4,7,0,0,0,2
40947,2014,3,4,8,0,0,0,2
40948,2014,3,4,9,0,0,0,2
40950,2014,3,4,11,0,0,0,0
40951,2014,3,4,12,0,0,0,2
40956,2014,3,4,17,0,0,0,2
40957,2014,3,4,18,0,0,0,0
40959,2014,3,4,20,0,0,1,2
40963,2014,3,5,0,0,0,1,2
40964,2014,3,5,1,0,0,1,2
40966,2014,3,5,3,0,0,1,1
40969,2014,3,5,6,0,0,1,2
40970,2014,3,5,7,0,0,1,1
40971,2014,3,5,8,0,0,0,0
40972,2014,3,5,9,0,0,0,2
40973,2014,3,5,10,0,0,0,0
40975,2014,3,5,12,0,0,0,0
40976,2014,3,5,13,0,0,0,0
40977,2014,3,5,14,0,0,0,0
40978,2014,3,5,15,0,0,0,0
40980,2014,3,5,17,0,0,0,1
40983,2014,3,5,20,0,0,0,2
40984,2014,3,5,21,0,0,0,2
40985,2014,3,5,22,0,0,0,0
40986,2014,3,5,23,0,0,0,1
40988,2014,3,6,1,0,0,0,2
40989,2014,3,6,2,0,0,0,0
40990,2014,3,6,3,0,0,0,2
40992,2014,3,6,5,0,0,0,2
40993,2014,3,6,6,0,0,0,2
40995,2014,3,6,8,0,0,0,0
40999,2014,3,6,12,0,0,0,2
41002,2014,3,6,15,0,0,0,2
41003,2014,3,6,16,0,0,0,1
41004,2014,3,6,17,0,0,0,2
41005,2014,3,6,18,0,0,0,0
41008,2014,3,6,21,0,1,1,0
41009,2014,3,6,22,0,0,1,2
41010,2014,3,6,23,0,1,0,1
41012,2014,3,7,1,0,0,0,1
41013,2014,3,7,2,0,0,0,2
41016,2014,3,7,5,0,0,0,0
